Id,SalePrice
2735,123632.54805384914
2736,155672.22111489467
2737,121243.36174152751
2738,133089.22285375476
2739,159929.146739254
2740,131644.47209611785
2741,147873.92594835573
2742,151330.5001930184
2743,146110.99655852246
2744,132439.82425382582
2745,119816.42002525157
2746,121085.00597034801
2747,157297.47457199584
2748,132649.3038777114
2749,130111.6426800017
2750,131450.66395976394
2751,118640.92087427138
2752,184968.88988249443
2753,138503.66389429822
2754,192582.48091674023
2755,118014.14269376166
2756,94055.39163884133
2757,70961.07767192245
2758,93314.88417094038
2759,153698.4027366647
2760,151194.1600208476
2761,144672.46545207052
2762,139407.66786142296
2763,199957.68160500363
2764,160310.59038862883
2765,251650.12213098857
2766,140587.7058048263
2767,94776.95805786803
2768,132290.57730537615
2769,137634.9617817106
2770,133212.17731269976
2771,122801.04017111407
2772,132545.1761784456
2773,142261.41998854338
2774,140831.74106139818
2775,141845.4467017268
2776,122378.92061222634
2777,125534.18813014627
2778,96495.7551870699
2779,115733.72402574113
2780,84116.58651724414
2781,106299.9133370943
2782,116005.04631419589
2783,119633.80808844282
2784,121830.30964695818
2785,139366.10136958864
2786,90478.4796290742
2787,115479.31785929979
2788,106476.39492069709
2789,151551.8639405512
2790,97613.50386510964
2791,124500.7233547699
2792,85126.63845955303
2793,148072.35059905905
2794,100531.22531910887
2795,116017.43445295941
2796,106273.13040793891
2797,211664.43650867764
2798,129806.2223406774
2799,117002.88644663195
2800,73718.91348980322
2801,102359.22539789432
2802,145603.77344089156
2803,136580.96922067276
2804,160596.63552631802
2805,95151.81500039397
2806,103369.86465185553
2807,158329.89037124166
2808,143390.63003674743
2809,126942.55562399936
2810,124919.60180328331
2811,157870.40551496105
2812,146246.148042234
2813,140250.98056458947
2814,138812.9062084587
2815,91428.14721463206
2816,189470.1334359469
2817,149214.14599847328
2818,121318.3965454582
2819,144389.07924943697
2820,144099.82151903442
2821,111970.17170475415
2822,194812.31461564708
2823,320996.54955705744
2824,170488.7056446784
2825,146283.5484739275
2826,131414.8458702743
2827,143792.7557699108
2828,274878.96735745267
2829,174598.63626845842
2830,236388.2149060031
2831,176665.86691062697
2832,269103.9375173223
2833,213481.42018859726
2834,229417.94258331196
2835,232195.65208103598
2836,208227.63837171736
2837,157757.0655586158
2838,147069.69680567624
2839,191794.96925592155
2840,188070.54139136057
2841,205198.80159790744
2842,219409.4630184439
2843,146817.84668796445
2844,145995.12785752423
2845,123098.778612803
2846,209723.74372606614
2847,219793.4843823593
2848,181778.9935402881
2849,212715.95308150386
2850,255364.81686170862
2851,248891.22211527175
2852,238787.24692661501
2853,249211.30256380173
2854,139196.01053695468
2855,184601.42042108023
2856,231790.4823745126
2857,210316.56258146072
2858,192176.70450035855
2859,131029.55303473007
2860,124535.51252541647
2861,124841.50051671627
2862,235012.47321132023
2863,139717.07263757833
2864,280657.2707943286
2865,156484.86077829145
2866,154556.11232481495
2867,117350.44738094197
2868,119145.69243356111
2869,117530.25845679677
2870,152495.45853564306
2871,113505.1577444016
2872,62601.7190811837
2873,88481.80861044208
2874,139697.25438815018
2875,102809.13026375466
2876,163110.06400656622
2877,136329.2919361383
2878,157436.76975109786
2879,166155.8701483183
2880,89316.96948114602
2881,164068.00481435712
2882,158878.58776900274
2883,156012.2134575964
2884,175134.46473326982
2885,172870.96634955713
2886,241064.8885496448
2887,89776.75980618283
2888,112932.45558543567
2889,69129.86931114679
2890,94572.2364286028
2891,145355.36374919946
2892,64337.28000593271
2893,109006.9777310723
2894,79419.39839849691
2895,274129.65004165773
2896,240292.65441447255
2897,183946.31704881956
2898,132772.7963799397
2899,201871.4410737159
2900,143877.86318280018
2901,173843.03915588214
2902,182960.8702732194
2903,317795.205108841
2904,274808.4395334504
2905,142056.37440320072
2906,174700.2589605188
2907,139085.04340799255
2908,122577.48186006176
2909,136337.8745947352
2910,89850.27616098039
2911,105598.30225334824
2912,155992.57050893968
2913,95478.43652190869
2914,97282.04681460971
2915,97282.04681460971
2916,113400.66674436284
2917,138515.08180236723
2918,133605.02968620614
2919,245833.49255312368
