Id,SalePrice
2732,137687.22816166884
2733,137687.22816166884
2734,228771.77777777778
2735,137687.22816166884
2736,228771.77777777778
2737,137687.22816166884
2738,228771.77777777778
2739,137687.22816166884
2740,137687.22816166884
2741,137687.22816166884
2742,137687.22816166884
2743,137687.22816166884
2744,137687.22816166884
2745,137687.22816166884
2746,137687.22816166884
2747,228771.77777777778
2748,137687.22816166884
2749,137687.22816166884
2750,137687.22816166884
2751,137687.22816166884
2752,228771.77777777778
2753,137687.22816166884
2754,228771.77777777778
2755,137687.22816166884
2756,137687.22816166884
2757,137687.22816166884
2758,137687.22816166884
2759,228771.77777777778
2760,228771.77777777778
2761,137687.22816166884
2762,137687.22816166884
2763,228771.77777777778
2764,137687.22816166884
2765,228771.77777777778
2766,228771.77777777778
2767,137687.22816166884
2768,228771.77777777778
2769,137687.22816166884
2770,137687.22816166884
2771,137687.22816166884
2772,137687.22816166884
2773,228771.77777777778
2774,228771.77777777778
2775,228771.77777777778
2776,137687.22816166884
2777,137687.22816166884
2778,137687.22816166884
2779,228771.77777777778
2780,137687.22816166884
2781,137687.22816166884
2782,137687.22816166884
2783,137687.22816166884
2784,137687.22816166884
2785,228771.77777777778
2786,137687.22816166884
2787,137687.22816166884
2788,137687.22816166884
2789,228771.77777777778
2790,137687.22816166884
2791,137687.22816166884
2792,137687.22816166884
2793,228771.77777777778
2794,137687.22816166884
2795,137687.22816166884
2796,137687.22816166884
2797,228771.77777777778
2798,137687.22816166884
2799,137687.22816166884
2800,137687.22816166884
2801,137687.22816166884
2802,137687.22816166884
2803,228771.77777777778
2804,228771.77777777778
2805,137687.22816166884
2806,137687.22816166884
2807,137687.22816166884
2808,137687.22816166884
2809,137687.22816166884
2810,137687.22816166884
2811,137687.22816166884
2812,137687.22816166884
2813,228771.77777777778
2814,228771.77777777778
2815,137687.22816166884
2816,228771.77777777778
2817,137687.22816166884
2818,137687.22816166884
2819,228771.77777777778
2820,137687.22816166884
2821,137687.22816166884
2822,228771.77777777778
2823,228771.77777777778
2824,228771.77777777778
2825,228771.77777777778
2826,137687.22816166884
2827,228771.77777777778
2828,228771.77777777778
2829,137687.22816166884
2830,228771.77777777778
2831,137687.22816166884
2832,228771.77777777778
2833,228771.77777777778
2834,228771.77777777778
2835,228771.77777777778
2836,228771.77777777778
2837,137687.22816166884
2838,137687.22816166884
2839,228771.77777777778
2840,137687.22816166884
2841,228771.77777777778
2842,228771.77777777778
2843,137687.22816166884
2844,137687.22816166884
2845,137687.22816166884
2846,228771.77777777778
2847,228771.77777777778
2848,137687.22816166884
2849,228771.77777777778
2850,228771.77777777778
2851,228771.77777777778
2852,228771.77777777778
2853,228771.77777777778
2854,137687.22816166884
2855,137687.22816166884
2856,228771.77777777778
2857,228771.77777777778
2858,137687.22816166884
2859,137687.22816166884
2860,137687.22816166884
2861,137687.22816166884
2862,228771.77777777778
2863,137687.22816166884
2864,228771.77777777778
2865,137687.22816166884
2866,228771.77777777778
2867,137687.22816166884
2868,137687.22816166884
2869,228771.77777777778
2870,137687.22816166884
2871,137687.22816166884
2872,137687.22816166884
2873,137687.22816166884
2874,228771.77777777778
2875,137687.22816166884
2876,137687.22816166884
2877,228771.77777777778
2878,228771.77777777778
2879,137687.22816166884
2880,137687.22816166884
2881,228771.77777777778
2882,228771.77777777778
2883,228771.77777777778
2884,228771.77777777778
2885,228771.77777777778
2886,228771.77777777778
2887,137687.22816166884
2888,137687.22816166884
2889,137687.22816166884
2890,137687.22816166884
2891,228771.77777777778
2892,137687.22816166884
2893,137687.22816166884
2894,137687.22816166884
2895,228771.77777777778
2896,228771.77777777778
2897,228771.77777777778
2898,228771.77777777778
2899,228771.77777777778
2900,137687.22816166884
2901,228771.77777777778
2902,137687.22816166884
2903,228771.77777777778
2904,228771.77777777778
2905,228771.77777777778
2906,137687.22816166884
2907,137687.22816166884
2908,137687.22816166884
2909,228771.77777777778
2910,137687.22816166884
2911,137687.22816166884
2912,137687.22816166884
2913,137687.22816166884
2914,137687.22816166884
2915,137687.22816166884
2916,137687.22816166884
2917,137687.22816166884
2918,137687.22816166884
2919,228771.77777777778
